DATE_TIME,True,LR_Pred,RF_Pred
2020-06-17 16:45:00,106.1857143,103.85656255430477,105.00216072200001
2020-06-17 16:45:00,111.6875,104.99474725978398,105.93953572200002
2020-06-17 16:45:00,115.425,104.61727128502748,104.92123214999998
2020-06-17 16:45:00,109.0,104.05446175550456,104.72533929699999
2020-06-17 16:45:00,107.1142857,105.14050138710996,105.83085715399999
2020-06-17 16:45:00,110.8375,104.00611348203621,105.25371429400003
2020-06-17 16:45:00,104.0428571,99.97046295227739,104.52666072819997
2020-06-17 17:00:00,124.5285714,115.99692343896422,121.18191070599993
2020-06-17 17:00:00,129.6428571,114.42550797383409,117.03573214199996
2020-06-17 17:00:00,130.4571429,123.7585336185105,126.99533928799998
2020-06-17 17:00:00,129.1714286,125.4402966805589,129.81680357800008
2020-06-17 17:00:00,128.8428571,125.70918658387188,129.42416071700006
2020-06-17 17:00:00,127.2,124.41099761191703,126.635535717
2020-06-17 17:00:00,126.5285714,124.02890818365591,126.91507142900004
2020-06-17 17:00:00,127.6375,123.81667446391648,126.40696428999995
2020-06-17 17:00:00,130.6875,124.83739213878363,126.45008928999997
2020-06-17 17:00:00,130.7285714,125.2303904843017,129.72641072100006
2020-06-17 17:00:00,118.1,120.93975619069957,124.97878571699992
2020-06-17 17:00:00,134.5142857,128.81284383925342,127.04799999599999
2020-06-17 17:00:00,128.7142857,119.90486109834059,125.79267857199999
2020-06-17 17:00:00,132.9571429,129.38637943634035,131.4692678520001
2020-06-17 17:00:00,129.1142857,124.89897583214582,130.55455358000012
2020-06-17 17:00:00,128.5428571,126.69656404990172,130.17691071700006
2020-06-17 17:00:00,130.4714286,125.86225053185056,129.45476786000003
2020-06-17 17:00:00,118.525,120.18003288633065,125.26757142899993
2020-06-17 17:00:00,126.7571429,125.20729987986974,128.74508927799997
2020-06-17 17:00:00,128.8142857,120.45006455819745,124.80467857300002
2020-06-17 17:00:00,127.0428571,123.26073253123278,126.72767857200002
2020-06-17 17:00:00,130.4,125.75590494626572,127.40244643099999
2020-06-17 17:15:00,150.125,136.45232240101595,138.91857143700003
2020-06-17 17:15:00,154.1625,138.97482810829985,141.60032142599985
2020-06-17 17:15:00,151.0,146.22959466513103,152.11123213800005
2020-06-17 17:15:00,152.9125,149.02025755326662,154.21432143100014
2020-06-17 17:15:00,152.8,147.47735213976966,152.0634821440001
2020-06-17 17:15:00,155.7375,149.6535319596964,154.50992857000014
2020-06-17 17:15:00,153.825,148.6293597495152,152.17701785299994
2020-06-17 17:15:00,154.55,150.3457758509318,153.80251785400006
2020-06-17 17:15:00,153.725,149.09102186822798,154.08998214500008
2020-06-17 17:15:00,155.0142857,150.02594045426775,154.28957142500008
2020-06-17 17:15:00,141.4142857,143.51532054102518,147.59005357199996
2020-06-17 17:15:00,141.9285714,144.86662213119126,149.18453571399994
2020-06-17 17:15:00,155.9,145.01237579861194,148.64826785699998
2020-06-17 17:15:00,154.4625,144.04042185901892,150.2937857109999
2020-06-17 17:15:00,151.375,148.9713834321215,154.02237500200002
2020-06-17 17:15:00,155.9875,150.51648746902805,154.68010714600018
2020-06-17 17:15:00,158.0375,149.86752247552425,153.078749995
2020-06-17 17:15:00,152.1,149.19227047881998,152.356696423
2020-06-17 17:15:00,152.7125,150.6218333948556,154.63064285900018
2020-06-17 17:15:00,152.825,147.9890886892086,152.56207142700015
2020-06-17 17:15:00,151.7625,147.7830947450145,152.4150892870001
2020-06-17 17:15:00,154.1875,148.96178780862198,154.69814285600017
2020-06-17 17:30:00,132.48,135.23334650981388,131.16703571499994
2020-06-17 17:30:00,131.88,136.91837464225893,131.97198215400005
2020-06-17 17:30:00,128.66,125.780587529684,131.90026786100012
2020-06-17 17:30:00,131.02,126.69739494544189,131.38285714300002
2020-06-17 17:30:00,131.02,125.16122615762899,131.2380357150001
2020-06-17 17:30:00,132.94,127.07767969129623,131.1254821410001
2020-06-17 17:30:00,131.34,126.28448837503272,132.29103571600012
2020-06-17 17:30:00,131.72,127.37832500522387,132.3513392780001
2020-06-17 17:30:00,130.72,126.19893215957937,131.85180357300015
2020-06-17 17:30:00,128.78,125.54039092560595,131.4289821440001
2020-06-17 17:30:00,135.16,128.02695060118825,132.59696428500013
2020-06-17 17:30:00,129.9,124.54794269910515,127.73987500300018
2020-06-17 17:30:00,128.66,127.05976867730905,132.06244643000014
2020-06-17 17:30:00,131.28,125.92723137583727,131.77144643000008
2020-06-17 17:30:00,131.12,125.19560851400212,131.3153035720001
2020-06-17 17:30:00,131.52,126.5542691300426,131.61362500000013
2020-06-17 17:30:00,133.32,127.27261945311932,132.55164285000012
2020-06-17 17:30:00,128.9,125.40062341074812,132.7076785770001
2020-06-17 17:30:00,132.5,127.99528692461027,132.69116071400012
2020-06-17 17:30:00,132.86,126.03341751837155,132.1500714330001
2020-06-17 17:30:00,122.62,123.04583540744831,131.9455178630001
2020-06-17 17:30:00,121.44,123.08805154319762,127.88303571099998
2020-06-17 17:45:00,93.38571429,101.33057580990251,90.36289285680003
2020-06-17 17:45:00,90.34285714,100.5612973631116,90.96116071570003
2020-06-17 17:45:00,93.1,89.35565895607988,92.61060714379991
2020-06-17 17:45:00,92.85714286,87.77418785341716,90.9911785723
2020-06-17 17:45:00,92.91428571,89.0440484443792,91.91135714470002
2020-06-17 17:45:00,92.04285714,88.54282074381175,91.92887500119996
2020-06-17 17:45:00,92.71428571,88.90389184510693,92.24742857249996
2020-06-17 17:45:00,90.3,87.40580596252298,91.5072857152
2020-06-17 17:45:00,93.14285714,89.07591722058123,92.58496428659991
2020-06-17 17:45:00,94.97142857,88.69999702942175,91.19466071529997
2020-06-17 17:45:00,84.55714286,85.23663726756669,88.73903571470002
2020-06-17 17:45:00,95.41428571,91.333268371576,92.00333928609999
2020-06-17 17:45:00,91.05714286,84.2850129114947,88.79987499970002
2020-06-17 17:45:00,92.11428571,89.79406200884596,92.58607143009996
2020-06-17 17:45:00,91.9,87.70485191052394,91.79732142939999
2020-06-17 17:45:00,91.17142857,87.86054315064362,91.82500000079997
2020-06-17 17:45:00,92.82857143,88.53573831240124,92.33350000079996
2020-06-17 17:45:00,94.18571429,88.7509421709776,92.06157142979997
2020-06-17 17:45:00,90.92857143,87.98025344013365,91.80312500119997
2020-06-17 17:45:00,92.57142857,89.45377999954113,92.92410714399993
2020-06-17 17:45:00,93.85714286,88.50535424520737,91.61846428679998
2020-06-17 17:45:00,85.27142857,85.34515260578097,88.59508928570003
2020-06-17 18:00:00,57.37142857,69.46666244032554,60.46476071369998
2020-06-17 18:00:00,58.74285714,67.35174524572761,62.588567857200005
2020-06-17 18:00:00,59.3,55.05361867020804,58.990500000499985
2020-06-17 18:00:00,58.42857143,55.255229295811034,58.06316071560001
2020-06-17 18:00:00,58.41428571,55.533143203611246,58.624357143900006
2020-06-17 18:00:00,58.14285714,55.021977745632185,57.93973214269997
2020-06-17 18:00:00,57.88571429,54.91129180646676,58.54094642829996
2020-06-17 18:00:00,57.52857143,54.64011704946244,58.899714286299975
2020-06-17 18:00:00,58.75714286,55.08937144616247,59.32708928619995
2020-06-17 18:00:00,59.61428571,55.26413888155587,58.959964286699986
2020-06-17 18:00:00,54.15714286,53.33644560185978,56.91616071470003
2020-06-17 18:00:00,62.61428571,57.72527108862491,60.10532142859997
2020-06-17 18:00:00,58.08571429,52.91586271659678,56.59533928580001
2020-06-17 18:00:00,60.9,58.14391356202721,59.79071428549996
2020-06-17 18:00:00,60.18571429,55.68380902861826,59.498482143100055
2020-06-17 18:00:00,58.7,56.30725939238857,59.47401785710004
2020-06-17 18:00:00,58.95714286,56.16196244702184,59.545464285300014
2020-06-17 18:00:00,54.61428571,53.5418254581578,57.5632321436
2020-06-17 18:00:00,59.41428571,55.97988388554733,57.470267857700016
2020-06-17 18:00:00,58.38571429,53.38282168620899,57.1977142863
2020-06-17 18:00:00,58.62857143,55.681980868915375,58.14087500120002
2020-06-17 18:00:00,59.75714286,55.71704858781544,58.09707142980002
2020-06-17 18:15:00,32.3,40.39400054474481,31.717821428599983
2020-06-17 18:15:00,32.8625,42.24892574192825,31.658321428899978
2020-06-17 18:15:00,32.1375,29.607332932263873,31.33089285720001
2020-06-17 18:15:00,32.8,30.184835520184564,32.179499999799994
2020-06-17 18:15:00,32.6,29.7441624882323,31.119946428600016
2020-06-17 18:15:00,33.5,30.45179820145145,31.7117321427
2020-06-17 18:15:00,32.7375,29.98483874954539,31.69473214279998
2020-06-17 18:15:00,33.15,30.60302039070501,31.727714285499996
2020-06-17 18:15:00,32.525,29.965248760261538,31.63655357139999
2020-06-17 18:15:00,32.9125,30.348451382079404,31.765874999900003
2020-06-17 18:15:00,30.0625,28.776960364777878,30.832785714400014
2020-06-17 18:15:00,30.4125,29.22113114042191,31.404482142999985
2020-06-17 18:15:00,34.15,29.604533862440483,31.78223214260001
2020-06-17 18:15:00,33.0,29.09689594054214,31.089553571399996
2020-06-17 18:15:00,32.7,30.68207975076713,31.68758928539999
2020-06-17 18:15:00,33.2375,30.419814685337975,31.655642857000004
2020-06-17 18:15:00,34.9875,31.047591658373797,32.0278035717
2020-06-17 18:15:00,32.425,30.07089476348435,32.085982143199985
2020-06-17 18:15:00,32.775,31.113657482627474,32.025035714
2020-06-17 18:15:00,32.7375,29.935464013369312,31.6516785712
2020-06-17 18:15:00,32.5,29.98733730453856,31.6778749998
2020-06-17 18:15:00,33.3625,30.366242219296783,31.882607142600005
2020-06-17 18:30:00,7.328571429,15.927278767212318,8.267196428919993
2020-06-17 18:30:00,7.485714286,17.424659729391315,7.54759642863
2020-06-17 18:30:00,7.228571429,5.646036921358258,7.791089285690001
2020-06-17 18:30:00,7.471428571,5.835425096815149,7.820189285700004
2020-06-17 18:30:00,7.3,5.6338146380299605,7.772803571410001
2020-06-17 18:30:00,7.614285714,5.890139805012433,7.6098607142800025
2020-06-17 18:30:00,7.428571429,5.717657225341318,7.509903571430001
2020-06-17 18:30:00,7.585714286,5.936173279912282,7.510985714290004
2020-06-17 18:30:00,7.242857143,5.693212659052538,7.618749999990002
2020-06-17 18:30:00,7.285714286,5.796473721201419,7.891571428550003
2020-06-17 18:30:00,9.457142857,6.613538871861268,8.088282142859995
2020-06-17 18:30:00,7.485714286,5.663171369549131,6.8286214285799955
2020-06-17 18:30:00,7.3,6.631129858776816,8.212242857119994
2020-06-17 18:30:00,7.342857143,5.774999072526805,7.795035714270003
2020-06-17 18:30:00,7.228571429,5.638954822519908,7.661164285720003
2020-06-17 18:30:00,7.614285714,5.835425096815145,7.820189285700004
2020-06-17 18:30:00,7.585714286,5.756037469801708,7.440635714280003
2020-06-17 18:30:00,7.514285714,5.8979072949805555,7.521889285700002
2020-06-17 18:30:00,7.557142857,5.907159660774639,7.529139285700003
2020-06-17 18:30:00,9.014285714,6.525926882319508,8.109610714249994
2020-06-17 18:30:00,6.985714286,5.578529131131566,7.3396392856999935
2020-06-17 18:30:00,6.771428571,6.216143362525099,7.531314285690004
2020-06-17 18:45:00,0.0,1.0302364887560813,0.18516071429000003
2020-06-17 18:45:00,0.0,1.2050022619283034,0.2090416666800001
2020-06-17 18:45:00,0.0,-1.82703704014369,0.0
2020-06-17 18:45:00,0.0,-1.82703704014369,0.0
2020-06-17 18:45:00,0.0,-1.82703704014369,0.0
2020-06-17 18:45:00,0.0,-1.82703704014369,0.0
2020-06-17 18:45:00,0.0,-1.82703704014369,0.0
2020-06-17 18:45:00,0.0,-1.82703704014369,0.0
2020-06-17 18:45:00,0.0,-1.82703704014369,0.0
2020-06-17 18:45:00,0.0,-1.82703704014369,0.0
2020-06-17 18:45:00,0.0,-1.82703704014369,0.0
2020-06-17 18:45:00,0.0,-1.82703704014369,0.0
2020-06-17 18:45:00,0.0,-1.82703704014369,0.0
2020-06-17 18:45:00,0.0,-1.82703704014369,0.0
2020-06-17 18:45:00,0.0,-1.82703704014369,0.0
2020-06-17 18:45:00,0.0,-1.82703704014369,0.0
2020-06-17 18:45:00,0.0,-1.82703704014369,0.0
2020-06-17 18:45:00,0.0,-1.82703704014369,0.0
2020-06-17 18:45:00,0.0,-1.82703704014369,0.0
2020-06-17 18:45:00,0.0,-1.82703704014369,0.0
2020-06-17 18:45:00,0.0,-1.82703704014369,0.0
2020-06-17 18:45:00,0.0,-1.82703704014369,0.0
2020-06-17 19:00:00,0.0,-1.919083776687872,0.0
2020-06-17 19:00:00,0.0,-1.919083776687872,0.0
2020-06-17 19:00:00,0.0,-1.919083776687872,0.0
2020-06-17 19:00:00,0.0,-1.919083776687872,0.0
2020-06-17 19:00:00,0.0,-1.919083776687872,0.0
2020-06-17 19:00:00,0.0,-1.919083776687872,0.0
2020-06-17 19:00:00,0.0,-1.919083776687872,0.0
2020-06-17 19:00:00,0.0,-1.919083776687872,0.0
2020-06-17 19:00:00,0.0,-1.919083776687872,0.0
2020-06-17 19:00:00,0.0,-1.919083776687872,0.0
2020-06-17 19:00:00,0.0,-1.919083776687872,0.0
2020-06-17 19:00:00,0.0,-1.919083776687872,0.0
2020-06-17 19:00:00,0.0,-1.919083776687872,0.0
2020-06-17 19:00:00,0.0,-1.919083776687872,0.0
2020-06-17 19:00:00,0.0,-1.919083776687872,0.0
2020-06-17 19:00:00,0.0,-1.919083776687872,0.0
2020-06-17 19:00:00,0.0,-1.919083776687872,0.0
2020-06-17 19:00:00,0.0,-1.919083776687872,0.0
2020-06-17 19:00:00,0.0,-1.919083776687872,0.0
2020-06-17 19:00:00,0.0,-1.919083776687872,0.0
2020-06-17 19:00:00,0.0,-1.919083776687872,0.0
2020-06-17 19:00:00,0.0,-1.919083776687872,0.0
2020-06-17 19:15:00,0.0,-2.289207739957808,0.0
2020-06-17 19:15:00,0.0,-2.289207739957808,0.0
2020-06-17 19:15:00,0.0,-2.289207739957808,0.0
2020-06-17 19:15:00,0.0,-2.289207739957808,0.0
2020-06-17 19:15:00,0.0,-2.289207739957808,0.0
2020-06-17 19:15:00,0.0,-2.289207739957808,0.0
2020-06-17 19:15:00,0.0,-2.289207739957808,0.0
2020-06-17 19:15:00,0.0,-2.289207739957808,0.0
2020-06-17 19:15:00,0.0,-2.289207739957808,0.0
2020-06-17 19:15:00,0.0,-2.289207739957808,0.0
2020-06-17 19:15:00,0.0,-2.289207739957808,0.0
2020-06-17 19:15:00,0.0,-2.289207739957808,0.0
2020-06-17 19:15:00,0.0,-2.289207739957808,0.0
2020-06-17 19:15:00,0.0,-2.289207739957808,0.0
2020-06-17 19:15:00,0.0,-2.289207739957808,0.0
2020-06-17 19:15:00,0.0,-2.289207739957808,0.0
2020-06-17 19:15:00,0.0,-2.289207739957808,0.0
2020-06-17 19:15:00,0.0,-2.289207739957808,0.0
2020-06-17 19:15:00,0.0,-2.289207739957808,0.0
2020-06-17 19:15:00,0.0,-2.289207739957808,0.0
2020-06-17 19:15:00,0.0,-2.289207739957808,0.0
2020-06-17 19:15:00,0.0,-2.289207739957808,0.0
2020-06-17 19:30:00,0.0,-2.279474427824967,0.0
2020-06-17 19:30:00,0.0,-2.279474427824967,0.0
2020-06-17 19:30:00,0.0,-2.279474427824967,0.0
2020-06-17 19:30:00,0.0,-2.279474427824967,0.0
2020-06-17 19:30:00,0.0,-2.279474427824967,0.0
2020-06-17 19:30:00,0.0,-2.279474427824967,0.0
2020-06-17 19:30:00,0.0,-2.279474427824967,0.0
2020-06-17 19:30:00,0.0,-2.279474427824967,0.0
2020-06-17 19:30:00,0.0,-2.279474427824967,0.0
2020-06-17 19:30:00,0.0,-2.279474427824967,0.0
2020-06-17 19:30:00,0.0,-2.279474427824967,0.0
2020-06-17 19:30:00,0.0,-2.279474427824967,0.0
2020-06-17 19:30:00,0.0,-2.279474427824967,0.0
2020-06-17 19:30:00,0.0,-2.279474427824967,0.0
2020-06-17 19:30:00,0.0,-2.279474427824967,0.0
2020-06-17 19:30:00,0.0,-2.279474427824967,0.0
2020-06-17 19:30:00,0.0,-2.279474427824967,0.0
2020-06-17 19:30:00,0.0,-2.279474427824967,0.0
2020-06-17 19:30:00,0.0,-2.279474427824967,0.0
2020-06-17 19:30:00,0.0,-2.279474427824967,0.0
2020-06-17 19:30:00,0.0,-2.279474427824967,0.0
2020-06-17 19:30:00,0.0,-2.279474427824967,0.0
2020-06-17 19:45:00,0.0,-1.6176160634133385,0.0
2020-06-17 19:45:00,0.0,-1.6176160634133385,0.0
2020-06-17 19:45:00,0.0,-1.6176160634133385,0.0
2020-06-17 19:45:00,0.0,-1.6176160634133385,0.0
2020-06-17 19:45:00,0.0,-1.6176160634133385,0.0
2020-06-17 19:45:00,0.0,-1.6176160634133385,0.0
2020-06-17 19:45:00,0.0,-1.6176160634133385,0.0
2020-06-17 19:45:00,0.0,-1.6176160634133385,0.0
2020-06-17 19:45:00,0.0,-1.6176160634133385,0.0
2020-06-17 19:45:00,0.0,-1.6176160634133385,0.0
2020-06-17 19:45:00,0.0,-1.6176160634133385,0.0
2020-06-17 19:45:00,0.0,-1.6176160634133385,0.0
2020-06-17 19:45:00,0.0,-1.6176160634133385,0.0
2020-06-17 19:45:00,0.0,-1.6176160634133385,0.0
2020-06-17 19:45:00,0.0,-1.6176160634133385,0.0
2020-06-17 19:45:00,0.0,-1.6176160634133385,0.0
2020-06-17 19:45:00,0.0,-1.6176160634133385,0.0
2020-06-17 19:45:00,0.0,-1.6176160634133385,0.0
2020-06-17 19:45:00,0.0,-1.6176160634133385,0.0
2020-06-17 19:45:00,0.0,-1.6176160634133385,0.0
2020-06-17 19:45:00,0.0,-1.6176160634133385,0.0
2020-06-17 19:45:00,0.0,-1.6176160634133385,0.0
2020-06-17 20:00:00,0.0,-1.0663938109770346,0.0
2020-06-17 20:00:00,0.0,-1.0663938109770346,0.0
2020-06-17 20:00:00,0.0,-1.0663938109770346,0.0
2020-06-17 20:00:00,0.0,-1.0663938109770346,0.0
2020-06-17 20:00:00,0.0,-1.0663938109770346,0.0
2020-06-17 20:00:00,0.0,-1.0663938109770346,0.0
2020-06-17 20:00:00,0.0,-1.0663938109770346,0.0
2020-06-17 20:00:00,0.0,-1.0663938109770346,0.0
2020-06-17 20:00:00,0.0,-1.0663938109770346,0.0
2020-06-17 20:00:00,0.0,-1.0663938109770346,0.0
2020-06-17 20:00:00,0.0,-1.0663938109770346,0.0
2020-06-17 20:00:00,0.0,-1.0663938109770346,0.0
2020-06-17 20:00:00,0.0,-1.0663938109770346,0.0
2020-06-17 20:00:00,0.0,-1.0663938109770346,0.0
2020-06-17 20:00:00,0.0,-1.0663938109770346,0.0
2020-06-17 20:00:00,0.0,-1.0663938109770346,0.0
2020-06-17 20:00:00,0.0,-1.0663938109770346,0.0
2020-06-17 20:00:00,0.0,-1.0663938109770346,0.0
2020-06-17 20:00:00,0.0,-1.0663938109770346,0.0
2020-06-17 20:00:00,0.0,-1.0663938109770346,0.0
2020-06-17 20:00:00,0.0,-1.0663938109770346,0.0
2020-06-17 20:00:00,0.0,-1.0663938109770346,0.0
2020-06-17 20:15:00,0.0,-0.6561874902629814,0.0
2020-06-17 20:15:00,0.0,-0.6561874902629814,0.0
2020-06-17 20:15:00,0.0,-0.6561874902629814,0.0
2020-06-17 20:15:00,0.0,-0.6561874902629814,0.0
2020-06-17 20:15:00,0.0,-0.6561874902629814,0.0
2020-06-17 20:15:00,0.0,-0.6561874902629814,0.0
2020-06-17 20:15:00,0.0,-0.6561874902629814,0.0
2020-06-17 20:15:00,0.0,-0.6561874902629814,0.0
2020-06-17 20:15:00,0.0,-0.6561874902629814,0.0
2020-06-17 20:15:00,0.0,-0.6561874902629814,0.0
2020-06-17 20:15:00,0.0,-0.6561874902629814,0.0
2020-06-17 20:15:00,0.0,-0.6561874902629814,0.0
2020-06-17 20:15:00,0.0,-0.6561874902629814,0.0
2020-06-17 20:15:00,0.0,-0.6561874902629814,0.0
2020-06-17 20:15:00,0.0,-0.6561874902629814,0.0
2020-06-17 20:15:00,0.0,-0.6561874902629814,0.0
2020-06-17 20:15:00,0.0,-0.6561874902629814,0.0
2020-06-17 20:15:00,0.0,-0.6561874902629814,0.0
2020-06-17 20:15:00,0.0,-0.6561874902629814,0.0
2020-06-17 20:15:00,0.0,-0.6561874902629814,0.0
2020-06-17 20:15:00,0.0,-0.6561874902629814,0.0
2020-06-17 20:15:00,0.0,-0.6561874902629814,0.0
2020-06-17 20:30:00,0.0,-0.8448168578433286,0.0
2020-06-17 20:30:00,0.0,-0.8448168578433286,0.0
2020-06-17 20:30:00,0.0,-0.8448168578433286,0.0
